0 3
1 3
2 3
3 3
4 3
5 3
6 3
7 3
8 3
9 3
10 3
11 3
12 3
13 3
14 3
15 3
16 3
17 3
18 3
19 3
20 3
21 3
22 3
23 3
24 3
25 3
26 3
27 3
28 3
29 3
30 3
31 3
32 3
33 3
34 3
35 3
36 3
37 3
38 5
39 5
40 5
41 5
42 5
43 5
44 5
45 7
46 7
47 7
48 9
49 9
50 9
51 11
52 11
53 13
54 13
55 15
56 15
57 17
58 19
59 21
60 23
61 25
62 27
63 29
64 33
65 35
66 39
67 43
68 47
69 51
70 57
71 63
72 69
73 75
74 83
75 91
76 101
77 111
78 121
79 133
80 147
81 161
82 179
83 197
84 217
85 237
86 261
87 289
88 317
89 349
90 385
91 425
92 467
93 515
94 567
95 625
96 687
97 757
98 835
99 919
100 1013
