0 127
1 127
2 127
3 127
4 127
5 127
6 127
7 127
8 127
9 127
10 127
11 127
12 127
13 127
14 127
15 127
16 127
17 127
18 127
19 127
20 127
21 127
22 127
23 127
24 127
25 127
26 127
27 127
28 127
29 127
30 127
31 127
32 127
33 127
34 127
35 127
36 127
37 127
38 127
39 127
40 127
41 127
42 127
43 127
44 127
45 126
46 126
47 126
48 126
49 126
50 126
51 126
52 126
53 126
54 126
55 125
56 125
57 125
58 125
59 125
60 124
61 124
62 124
63 124
64 123
65 123
66 122
67 122
68 121
69 121
70 120
71 119
72 119
73 118
74 117
75 116
76 115
77 113
78 112
79 111
80 109
81 107
82 105
83 103
84 100
85 98
86 95
87 91
88 88
89 84
90 79
91 74
92 69
93 63
94 56
95 49
96 41
97 33
98 23
99 12
100 1
